Statement,Label
If it werent for me illegal immigration wouldnt even be a big subject,False
A 300 million stimulus allocation to Wisconsin has led to the creation of tens of thousands of jobs in every corner of this state,False
Langevin has been the most reliable vote for Speaker Pelosi,False
Barack Obama extended health care for wounded troops whod been neglected,True
Says Mitt Romney was clear that he would not provide government assistance to the US auto companies even if they went through bankruptcy,False
We rank 38th in wages  Rick Scott goes out around the country and advertises that to other states,True
Obama supports hatecrimes expansion  potentially putting churches at risk if they preach the truth about homosexuality,False
The Employee Free Choice Act mandates the elimination of the secret ballot,True
Our ranking in terms of the best and worst states to do business in was 43 four years ago and we just moved up to 17 two weeks ago,True
Says his reform efforts improved performance at all 10 lowperforming schools in Palm Beach Florida,True
Democrats budget resolution would raise Americas tax bill by 500billion,False
The commercial property tax in Providence is second highest in the country behind Detroit,True
Barack Obama wants to restore the estate tax that George W Bush repealed,False
Government subsidies for renewable energies such as wind and solar are 100 times greater than those given to gas and coal and 50 times greater than what the nuclear industry enjoys,True
There are more young black males involved in the criminal justice system than there are in higher education,False
A small majority of Americans dont think they like the Affordable Care Act but a large majority of Americans dont want to do away with the protections that are in the Affordable Care Act,True
The Greenlight Pinellas transportation plan involves a 300 tax increase,False
Says Rick Scott signed laws requiring mandatory ultrasounds and restricting access to abortion even in cases of rape or incest,True
Says an average of 4 billion is added to the national debt every day,True
In America radical speech is not a crime,True
100 percent of the crime is committed in estimate by about 15 percent of the population,False
Says Milwaukee County Executive Chris Abele eliminated sheriffs office funding for providing security for presidential and presidential campaign visits,True
The state has less employees this year than we did last year,True
Says one in three Texas children drop out of high school,True
In 2016 Dallas Texas has fewer police officerrelated shootings than any large city in America,True
PIP fraud is 1 billion in fraud,True
Some of the men serving in the Afghan armed forces have never driven a vehicle before,True
Our economy actually shrank during the last three months of 2012,True
Says 21 million people still suffer slavery today,True
Close to half of the folks in this country illegally entered legally but overstayed their  visas,True
Youre supposed to throw away your shoes ifmercury from a broken CFL light bulb gets on them,False
John McCain has a consistent pattern of ducking important environmental votes,False
Iowa has the fourth fastestgrowing personal income in the United States while nationally the real wage has decreased over the past eight years that Congressman Bruce Braley has been there by 27 percent,False
In Tripoli jihadists today swim in our embassy pool,True
SaysTed Cruz distributed the ad showing a nude Melania Trump on a rug,False
Says Mitt Romney supports a plan to slowly and gradually raise the retirement age of Social Security,True
Latinos in Nevada support Educational Savings Accounts helping more than 450000 students access better schools But Catherine Cortez Masto is against it,True
Says Sen Rob Portman says Ted Strickland earned 400000 a year as a lobbyist after leaving Ohio for Washington,True
Scott Walker was elected governor on a promise not to take campaign contributions from the date of his inauguration until the signing of the state budget but broke it by taking nearly 56 million,False
Houston suffered 17 billion in operating losses under Mayor Bill White,True
The governor won this state with 49 percent We had some of the closest races in the House in history So youre not dealing with this 7030 like they want to make it,True
US Rep Jim Marshall DGa refuses to return 37000 in dirty campaign contributions from US Rep Charles Rangel DNY,True
If you are AfricanAmerican in this country today you are likely to have a net worth of about 10 percent of what white families have,True
Closing the tobacco loophole would save Missouri taxpayers 50000000,True
Says Vladimir Putin once said The breakup of the Soviet Union was the greatest geopolitical tragedy of the 20th century,True
Says Washingtons reach extends to even telling us what kind of light bulb we can use,False
Health care premiums up 90 percent in New Hampshire,False
House Speaker Dean Cannon says that freshmen lawmakers account for onethird of the 120member House and that twothirds of the chamber have two years or less experience,True
The United States has the best health care delivery system in the world,True
There are billions of barrels of oil beneath our oceans and in Alaska and there is ample oil shale in the Rocky Mountain West but Democrats say all this American energy is off limits,False
When Mitt Romney chose Paul Ryan as his vicepresidential running mate that was the end of Romneys chances to win,False
Says Mitch McConnell pushed the Wall Street bailout through the US Senate and called it the Senate at its finest,True
Congressman Scott DesJarlais is spending his one year anniversary on vacation  only working 6 days in all of January,False
The Democratic health care plan is a government takeover of nearly 20 percent of our economy,False
41 cents out of every dollar the US spends is borrowed from places like China,True
Tim Kaine wants to thwart righttowork reform measures in Midwest battleground states,False
New Virginia regulations on abortion clinics provide the same sanitary environment we expect of dental offices,False
On average women make 77 cents for every dollar men make,True
Says Charlie Crist signed the nations harshest marijuana laws,False
We are the most generous in New England and New England is known for its generosity toward its welfare recipients,True
I used my lineitem veto authority to veto 360 million dollars in special interest spending so that our budget this year  is still smaller than the fiscal year 2008 and 2009 budgets signed by my predecessor,False
Our debt is already bigger than our economy,True
Were the only advanced democracy in the world that makes it harder for people to vote,True
The shutdown is projected to result in 10 billion in costs to the economy per week,True
Says he paid one dollar for a sweater at Kohls,True
Says combined inflation and unemployment rates in October 2011 were the highest since Ronald Reagan succeeded Jimmy Carter,False
Black voter turnout in 2012 exceeded the rate of white voter turnout even in the states with the strictest voter ID laws,True
Says Texas schools have had massive increases in class sizes with Rick Perry as governor,False
Paul Workman wants to raise the sales tax,False
Says Sen Sherrod Brown cast the deciding vote on the government takeover of health care,False
In New Hampshire 93 percent of Democrats 79 percent of Republicans 82 percent of gun owners and 60 percent of NRA households support background checks,True
I wanted to keep it private because I dont think its anybodys business if I want to send money to the vets,False
Prop 56 cheats schools out of at least 600 million,False
78702 is the secondmost gentrified ZIP code in the entire country,False
Between 40 and 50 percent of tax filers do not owe any income tax,True
Says Donald Trump wants to get rid of the federal minimum wage,True
Says she stopped Capital Metro from raising fares for senior and disabled citizens,True
Marco Rubios economic proposals will add 35 trillion to the federal deficit,True
If West Virginia had voted for our Democratic nominee in 2000 and 2004 we wouldnt have had to put up with George Bush for the last 7 years,True
The stimulus includes 219000 to study the sex lives of female college freshmen,True
A million Democrats deserted Howard Deans party and joined my party because of Donald Trump in Ohio this year,False
I have sent over 400 million to the border of Mexico in the form of Texas Ranger recon teams,False
While introducing Donald Trump former New York City Mayor Rudy Giuliani omitted the September 11 2001 strikes as a successful terrorist attack during the eight years before President Obamas 2008 election,True
The very first meal on the surface of the moon was the Holy Communion,True
He positions himself as pro environment but he scored a zero yes zero from the League of Conservation Voters last year,True
Harry Reid says he does more for Nevada Hes done more for unemployment We were at 44 percent Now were at 14 percent Hes done more for the foreclosure rate We have the highest foreclosure rate in the nation Hes done more for bankruptcy We have the highest bankruptcy rate in the nation,True
Since 2000 only 10 cases of inperson voter fraud have been proven nationally,True
As we watch the news from Colorado with horror and sympathy for the families we should remember that each day more than 80 Americans are killed by gunfire unnecessary tragedies,True
Worked with Ronald Reagan and helped reelect him,True
Says Mitt Romney flipflopped on supporting the presidents Recovery Act,False
Says Philando Castile had been stopped by police 40 or 50 times before that fatal incident,True
On whether the state should privatize the Ohio Turnpike,True
The Tax Policy Center found that Romney would raise taxes on the average middle class family by 2000 to pay for 5 trillion in tax cuts for millionaires and billionaires,True
Private prisons do not chase escaped inmates past the perimeter like the public prisons do which means more escaped prisoners in our communities,True
It cost us more to shut the government down than to keep it open,True
Says Tim Pawlenty said in 2006 The era of small government is over the government has to be more proactive and more aggressive,True
Says Charlie Crist rode on a jet that belongs to a serial polluter with a history of environmental violations fined nearly 2 million for polluting water,True
I signed the largest single tax cut in the history of Florida a 25 billion tax cut over five years directed at property tax cuts,False
Revenues are 15 percent of GDP its still in the range of the lowest its ever been,True
So what sort of services does Romneys health care plan provide Per the state Web site 50 copay for abortions,True
Says Sen Bernie Sanders has called President Barack Obama weak Hes called him a disappointment,True
We Trump Universityhave an A from the Better Business Bureau,False
In New Hampshire I spent 3 million Jeb Bush spent 44 million He came in five and I came in number one,True
The United States is number 14 number 15 in college graduation rates and were leading the world in high school dropout rates,True
Social Security like I told you is out of money This year it is borrowing from the general treasury,False
Says Obama called Sarah Palin a pig,False
Wisconsins pension system is the only one fully funded in the country,True
Says that under his tax plan seniors making less than 50000 per year wont pay any income taxes,True
This kind of snowstorm happens every 10 or 15 years,True
The Koch Brothers are spending more money than either the Democratic or Republican parties in the 2016 elections,False
Says Jeb Bush not only opposes marriage equality hes said he personally believes gay couples should be banned from adopting children,True
Natalyn Archibong skipped Atlanta City Council meetings or was late 90 of the time Then she voted herself a pay raise,False
Under Republicanbacked state budget the state education agency estimates expansion of Wisconsins school voucher program could cost nearly 2 billion annually,False
Says abill he vetoed to give driver licenses to certain immigrants known as Dreamers would havechanged nothing,True
US military uniforms are manufactured in China,False
The Bush tax cuts helped to create a substantial part of the deficit,True
We have invested record funding in protecting our environment,False
24 million of the NIH dollars was spent on origami condoms,True
Says Sen Sherrod Brown voted to keep an extreme jobkilling Internal Revenue Service paperwork mandate,False
Half of illegal immigrants come on legal visas and then overstay,True
Girl Scouts USAs curriculum promotes Margaret Sanger founder of Planned Parenthood Betty Friedan founder of NARAL Prochoice and other proabortion women as icons for our children to emulate,False
Since 1988 Congress has raised its own salary 15 times to reflect rising costs But raised the minimum wage only three times,False
The Alternative Minimum Tax was never intended to hit people in middle income upper middle income It was meant for people who are rich and evading taxes,True
AIDS was transmitted to humans because one guy had sex with a monkey and then started having sex with men,False
Says 6 percent more Republicans across the state voted than Democrats,True
Blocking travel from countries with Ebola should be possible because President Barack Obama has sealed off Israel in the past,False
The average homeowner spends more than 2000 each year on energy costs more than on either real estate taxes or homeowners insurance,True
Ohioans can expect to pay up to 41 percent more for their insurance premiums when Obamacare takes effect next year,True
Georgia has had the nations busiest Court of Appeals for a decade or more,True
94 percent of those that are employed by the Department of Education at the federal level were deemed by the department as nonessential employees,False
With recent growth it is very clear that privatesector jobs have been doing fine,False
North Dakotas economy is reeling,False
Says residents of Texas and San Antonio can be fired or denied jobs because they are gay,True
Says Hillary Clinton is wrong to say he mocked a disabled reporter,False
Says many local governments in Wisconsin already require employees to pay 20 percent 30 percent or even 40 percent of their health insurance premiums,False
The failings in our civil service are encouraged by a system that makes it very difficult to fire someone even for gross misconduct,True
Mary Burkes company Trek Bicycles makes 99 of their bikes overseas,True
Says as Indiana governor he has made record investments in education,True
President Barack Obamas spending drove us 5 trillion deeper in debt,True
Casey Weinstein No faith in our military  When some of our cadets wanted to watch a religious film Casey Weinstein sued the US military Sued our soldiers,False
Today the Social Security system is broke,False
Says she has quadrupled agents to secure our border,False
Says Julie Parrish wants to add a sales tax to everything we need to buy including food clothing medicine and school supplies,False
Says gubernatorial candidate Clay Pell hasnt spent a dime on advertising,False
Poverty among Americans 65 and over is statistically unchanged in recent years because of Social Security,True
The Affordable Care Act is making families pay doubledigit premium increases,True
Says that over the last decade the states population grew three times faster than the Texas state tax system,True
Many uninsured Americans are young,True
More than 50 percent of those people getting minimum wage in this state are high school students,False
If you survey most North Carolina Democrats also agree with our election laws and voter ID,False
Says Tom Perriello voted to give tax breaks to foreign companies creating jobs in China,False
Ted Cruz is in negotiations to be Donald Trumps running mate,False
During a town hall meeting on health care ABC didnt even allow ads that opposed the presidents health care plan to be aired,True
Says Texas has one state inspector for every 4500 oil and gas wells,True
The Obama administration has been raising taxes,True
Boeing is building a brand new 747 Air Force One for future presidents but costs are out of control more than 4 billion Cancel order,True
Peter DeFazio will sneak in a 1 percent tax on all banking transactions,False
If you threw a barbecue yesterday for the Memorial weekend it was 29 percent more expensive than last year because Barack Obamas policies have led to groceries going up 29 percent,False
Says Catherine Cortez Masto failed Nevada rape victims While attorney general thousands of rape kits were never sent for DNA analysis,True
Says President Barack Obama did not invite a Republican senator to dine at the White House until his fifth year in office,False
Says Obama was in New York City the same day as Israeli Prime Minister Benjamin Netanyahu but went on a TV show instead of meeting with him,False
A Dallas proofofinsurance ordinance resulted in area tow lots mostly filling with the cars of illegal residents,False
The US House rule barring members from wearing hats while in session dates back to the 1800s and can be waived by the speaker,True
America used to be the third easiest country to get established in a business Its now number 17,False
Public support for abortion is actually going down a little bit polls show,False
Students In Fla High School Forced To Recite Islamic Prayer Make Prayer Rugs,False
SaysSenate Republicans are following a longstanding tradition of not filling vacancies on the Supreme Court in the middle of a presidential election year,False
When I took office in 2003 we had very little reserves,False
The impact of the 2010 federal health care legislation will be huge on Georgia,True
The 2015 Legislature passed the fewest laws in 20 years,True
The Congressional Budget Office has this economic model where they measure the economy going forward and they are now telling us that the entire economy crashes in the year 2037 because their computer simulation cant conceive of any way in which the US economy can continue,True
There are more atheists in the country right now than Jews Muslims Hindus and Buddhists combined and doubled,False
We have doubled the distance our cars will go on a gallon of gas,False
When was the last time you saw a Chevrolet in Japan It doesnt exist folks,False
Documents released from the Soviet Union show the Soviet Union started treating President Ronald Reagan more seriously after Reagan fired the air traffic controllers,False
Says tanking Rick Perrys federal tax plan has huge tax cuts for rich people and big tax hikes for everyone else,False
Powerful Houston Democrats Sylvia Garcia Democrat county commissioner in Harris County and Elyse Lanier wife of the former liberal Democrat mayor Bob Lanier sponsored a Democrat fundraiser for Speaker Joe Straus with numerous Democrat officials and highranking union officials,False
Says he cut the budget,True
Georgia has the countrys second highest number of fraudulent tax refund claims,True
Big soda has a lot of moneyThey make a lot of profit off their product and they market in neighborhoods that suffer from these very things that were trying to cure,True
Says that 500000 federal workers  onefourth of the federal workforce  make more than 100000 a year,True
Weve caught Iran cheating on the interim nuclear deal,False
Im the only candidate for Milwaukee County executive that has voted against increasing government pensions,True
Were fifth in the world in executions behind China Iran Iraq and Saudi Arabia,True
McCain opposes a womans right to choose,True
By the year 2015 Medicaid will take up half our budget,False
Texas has 600000 registered voters who dont have the kind of photo ID needed to vote,True
Says Scott Brown cosponsored legislationto let employers deny women coverage formammograms,False
Light rail does not reduce congestion,True
Nazi imagery was used by the Block for Governor campaign to describe supporters of Allan Fung for Governor,False
Elena Kagan has published five scholarly review articles mostly on administrative law and the First Amendment These articles were mostly on technical and procedural issues,True
Says the Congressional Budget Office said if youre going to buy your own policy with these health care exchanges youll be paying 10 percent more  about 2100 more for a family,False
Russian annexation of Crimea removes a million residents of the Ukraine that have provided the margin of victory for Viktor Yanukovych the proMoscow prime minister in his last election,True
Says a man opted out of Obamacare after the marketplace launched on Oct 1 2013 and was informed he owed a 4000 fine,False
Multnomah Countys food action plan clearly plans to disrupt the free market system in terms of food choices making it harder and more expensive for many residents to eat their food of choice,False
Says that according to a study under Obamas health care initiative nearly 90 percent of people in Wisconsin with health insurance will have their costs go up by more than 30 percent,False
Every single month since 1985 has been warmer than the historic average All 12 of the warmest years on record have come in the last 15 years,True
Four times I said he John McCainis a hero but you know  people choose selective pieces,False
PolitiFact Wisconsin concluded that the charge that Justice Prosser prejudges matters that come before the court is True,False
Says unemployment in Ohio is significantly higher than the unemployment rate in states which are not forced union states and its always been that way,False
The United States invented the community college Nobody else had ever done anything like it,True
Austin mayoral candidate Mike Martinez takes corporate money,False
Corporate tax holidays pushed by Presidents John F Kennedy and George W Bush brought billions of dollars back into the United States,True
Says that before health care reform one of every three health care dollars spent  more than 800 billion a year  didnt go for health care,True
Says Wisconsin Assembly Republicans voted to repeal a law that ensures that women cannot get paid less than a man for doing the same job,False
As many as 22000 Americans die each year because they dont have health insurance,True
Milwaukee is the most segregated city in America,True
On Common Core,False
The Christian Coalition gave Adam Hasner an F,True
Eightyfive percent    of Rhode Island tax returns that were filed for the year 2010    were from individuals who earned 30000 or less,False
Says state lawmakers have voted to spend virtually all of the Rainy Day Fund four times since the funds creation,True
The Denver Post has actually hired an editor to promote pot,False
Says the Southwest Florida Water Management District has 850 million in reserves enough money in savings to run without levying taxes for more than two years,False
John McCain began his career in Washington as a lobbyist when he was appointed in 1976 as the Navys liaison to the United States Senate,True
Eliminating the state tax on health savings accounts will make it easier for small business owners to provide health insurance to their employees,False
Since he took office as Milwaukee County executive we have never raised bus fares and this year therell be a million routemiles more than there were five years ago,True
The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression,True
Says President Barack Obama promised he would cut the deficit in half but instead will at least double it,False
Says Russ Feingold formed his own political group to pay himself and his staff millions,True
Says Rob Portman voted for the bipartisan bill to affirm climate change is real humans significantly contribute to it and it needs to be addressed,False
Says some states with the largest reductions in crime have also lowered their prison population,True
Today our unemployment rate is 78 percent That is the lowest in five years,True
Says she was the the only Democrat who voted against the Wall Street bailout,True
California has the same water infrastructure from when we were 16 million people,True
97 percent of the work that Planned Parenthood does is about mammograms and preventative health,True
Al Sharpton went to Ferguson Mo and is declaring as a matter of fact that Michael Brown didnt use any deadly force or posed no deadly threat to the officer,True
Why are Muslim armies so useless against ISIS  There are 20000 or 30000 ISIS fighters The countries surrounding ISIS have armies totaling 5 million people,True
Says carbon monoxide is still employed to euthanize dogs and cats in 29 Texas animal shelters,True
Says Joe Kyrillos voted to raid the states pension funds by 28 billion that is costing New Jersey taxpayers still today to the tune of nearly 15 billion dollars to repay that money,False
John McCain said he wouldnt even sit down with the government of Spain a NATO ally that has troops in Afghanistan with us now,False
John McCain wants to give oil companies another 4billion in tax breaks,True
Under Greg Abbott Texas fouryearolds would be forced to undergo standardized tests,False
I cut state spending more than anybody in the 2016 GOP field,True
Since Mr Fosters been mayor we have less small businesses in the city of St Petersburg,False
In America we pay by far the highest prices in the world for prescription drugs,True
Newly Elected Republican Senators Sign Pledge to Eliminate Food Stamp Program in 2015,False
Mark Kirks claim of national security expertise is based on his military record which he lied about at least 10 times,True
The Republican Party has 21 percent party ID and shrinking,True
I was totally against the war in Iraq saying for many years that it would destabilize the Middle East,False
Claims that Rep Sanford Bishop votes similar to House Speaker Nancy Pelosi are inaccurate,False
Large parts of Florida have experienced years of below average rainfall,True
Crimea was part of Russia until 1954 when it was given to the Soviet Republic of the Ukraine,True
President Barack Obama has virtually no one in his cabinet with privatesector experience,False
Florida still averages more students in its classrooms than any other state in the Southeast,True
Florida was the only state during my eight years to go from AA to AAA in its bond rating,False
The stimulus includes 7 million to build a bridge in Thedford Nebraska to help 168 residents avoid a 30second wait at a local train crossing Not one fulltime job will be created,True
Obamacare isnt helping anyone,False
Sixtyone percent of our active military are currently listed as overweight,True
Nearly one in four people in their prime working years are not working,True
Under former President George W Bushs administration while the population in that period grew by 10 percent the number of jobs in the nation grew by 1 percent,True
A little less than 50 percent of the people in this country depend on some form of federal payment some form of government benefit to help provide for them,True
Says Hillary Clinton couldnt bring herself to say we need to separate commercial banking and speculative banking namely reinstating GlassSteagall,True
A loophole still exists which allows members of Congress and highpowered executive branch appointees to exploit insider knowledge of the financial industry in order to turn personal profit,True
Why do we have automatic citizenship upon birth Were the only country in the world that has it,False
There are approximately 20000 annual gun purchases in Rhode Island,True
The Hollywood celebrities endorsing Hillary Clinton are in many cases celebrities that arent very hot anymore,False
Before Congress Tom Cotton got paid handsomely working for insurance companies and corporate interests,False
It will cost 50000 per enrollee in Obamacare over the next 10 years,False
According to HUD it is patently unfair and socially unjust that wealthy people can live in an exclusive neighborhood,False
Says when he was governorwe expanded participation in Virginia in early childhood programs by nearly 40 percent,True
Members of Congress can retire with the same pay after only one term in office,False
The next state budget will begin with a surplus of over half a billion dollars  535 million to be exact,False
A 005 standard for drunken driving means having a glass of wine at dinner could make a person drunk,True
Says that since he took office there have been no largescale attacks on the United States,True
Twenty two years ago when he was running for governor Bill Nelson missed 56 percent of his votes in the US House,True
Says the University of Texas can afford to build a medical school because it has a 7 billion endowment and its football program had a 50 million profit last year,True
Under Governor Crist 3000 teachers laid off,False
Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone in just over a year,True
President Obama funneled 716 billion out of Medicare at the expense of the elderly,False
George Bush never suggested that we eliminate funding for Planned Parenthood,True
SaysMichele Bachmann said on Fox News This country could use a president like Benjamin Franklin again,False
By declaring that Pluto was no longer a planet the International Astronomical Union put into place a planetary definition that would have even declassified Earth as a planet if it existed as far from the sun as Pluto does,True
The president came in and campaigned against me 12 times,False
I was appointed US attorney by President Bush on Sept 10 2001,False
Says there are probably 2 million it could be even 3 million criminal immigrants in the country illegally,True
Says President Barack Obama released a statement on the death of brother Robin Williams before  a statement on brother Michael Brown,True
I became a Republican sooner in my life than Ronald Reagan did in his,True
Pete Sessions has held at least two fundraisers at adultthemed clubs and made no apologies,True
The most popular name is no longer John or Steven Its Jose Camilo and Maria,False
Says the governor took away a billion dollars of rebates so in real dollars our property taxes have gone up 20 percent,True
English is our national languageif it becomes official that means in a place like New York City you cant print ballots in any other language,False
When a Gallup poll asked about presidential candidate characteristics When they get to the question on Would you vote for a socialist it is even less popular than voting for atheists,True
Says in Chicago we take more guns off the streets than New York or LA,True
Under Randi Shade Austin has had the highest cost of living of any large Texas city,False
Says that under the new healthcare law full and parttime workers will be required to buy insurance costing 375 to 1000 a month starting in 2014,True
Newt Gingrich has suggested building a mirror system in space could improve the Earths habitability,True
By allowing brewpubs to sell beer Georgia could become like Mexico with only a couple of manufacturers controlling all aspects of market,False
Says Did you know that if you accepted the Districts proposal today you would have NO pay increase for 4 years Seven years of frozen wages  Disrespect,False
Says a car driving former University of Missouri System President Tim Wolfe ran through the students hit one of them at the MU Homecoming Parade,False
Today we stand as the highestperforming urban school district in America,True
The CBO found that the House Republican health care plan would lower premiums by up to about 10 percent and for purchasers in the individual market those cost savings could even be higher,True
I just want to assure you were not talking about cutting Medicare benefits,True
When we had a conservative Republican president we were losing 750000 jobs a month,True
After one year Tennessees students made their biggest singleyear jump in achievement ever recorded in the state,True
Bill McCollum diverted a state plane to his home 53 times A state auditor called it likely a misuse of state resources,False
No member of the American public has ever been killed by commercial nuclear power a record unmatched by other fuels,True
Poll after poll after poll shows me beating Hillary,False
The people in Massachusetts like the state health care plan by about a 31 margin,True
Says 23 percent of ninth graders in Newark will graduate with a high school diploma in four years and we spend 100000 on their education in those four years more than is spent on any other set of students in the United States,False
Says President Barack Obama is trying to pack the DC Circuit Court of Appeals,False
Anyone who knows you can just look it up to see if you voted,True
Says less than half of 1 percent of all the Texas legislators who ever served draw a benefit from pensions tied to the salaries of state district judges,False
Bob Menendez just voted to increase the governments debt ceiling to 19 TRILLION In his 19 years in Congress Menendez has helped overspend America over 15 TRILLION into debt,False
I havent really proposed phasing out aid to Israel in the past,False
Says Rep Tammy Duckworth has been a staunch supporter of expanding the spending size and reach of the IRS,False
One of George Soros companies has provided some of the voting machines for some states,False
Says the Obama administration will no longer enforce the Defense of Marriage Act DOMA,True
And the revenue generated by drilling off Virginias coast 40 million over 10 years,False
Mitt Romney gave away his fathers inheritance,True
There are only four countries in the world that  legalize abortion after five months  China North Korea Canada and the US,True
First he Obama opposed the surge Then he confidently predicted that it would fail Then he tried to prevent funding for the troops who carried out the surge,True
Says Cathy Jordan was arrested and dragged out of her home by a SWAT team of hooligans for using medical marijuana,False
Under energy efficiency legislation sponsored by US Sen Jeanne Shaheen federal bureaucrats could take over the local building code enforcement in your city if socalled green mandates are not complied with quickly enough,False
Currently Florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business,True
The claim that 97 percent of scientists believe humans are causingclimate change has been debunked by the head of the United Nations Intergovernmental Panel on Climate Change That number was pulled out of thin air,False
Says Tom Cotton voted to turn Medicare into a voucher system,True
The significant drop in Floridas unemployment rate is a good economic sign,False
Federal spending is all discretionary other than interest on the national debt Social Security is discretionary We have the discretion to change the law Same is true with Medicare and Medicaid,True
By age 65 the average woman will have lost 431000 throughout her working career was a result of the pay gap,True
Says crime is rising in Manchester and has gone up 19 percent under Mayor Ted Gatsas,True
I am the only candidate that has endorsed Bernie Sanders for President In PA Ive got Bernies back,True
John McCain took on the drug industry,True
War for the soul of the TxDems 57 of Dem incumbents for Tx House LOST their primary,False
Says Mitt Romney flipflopped on abortion,True
On recusing herself from cases after receiving a campaign contribution,True
Almost 88000 United States service members are still missing and unaccounted for dating back to World War II,True
Says judges are using Shariah law in Dearborn Mich,False
John doesnt have a record in the Senate Johns only passed four bills Theyre all about post offices,False
Georgia has the fifthhighest number of uninsured people of any state in the union,True
Mitt Romney previously believed that abortion should be safe and legal in this country Now he is prolife,True
Two weeks ago a man entered the worlds busiest airport in Atlanta Georgia carrying a loaded AR15 automatic weapon with an extendedcapacity 100round magazine,True
Of six Rhode Island taxcredit programs worth about 35 million three companies got 90 percent of that  CVS and two companies not even located in the state of Rhode Island,True
Two years ago we had the largest structural deficit ever in Wisconsin,False
A study by the University of Virginia pulls back the curtain on Medicaids tragically bad outcomes including increased risk of adjusted mortality,True
Says Gov Rick Scott allowed Republican legislators to cut his teacher pay raise proposal by 60 percent,False
Says the New York Times can write a story that they know is false yet they cant basically be sued,False
More Texans have new jobs today than the entire population of Fort Worth,True
Says Oregon recyclers cant recycle plastic bags,True
Says Mark Warner has supported restrictions on veterans second amendment rights,True
Says US Senate candidate Joni Ernst signed a pledge that protects tax breaks for companies that ship jobs overseas,False
His biography says he was the top ROTC officer in the nation,True
Says he could be the first president in modern history to be outspent,False
The IRS doesnt have to prove something against you  youve got the burden of proof,True
Florida students take an array of standardized high stakes tests which eat up as much as 45 school days per year,False
From 2014 to 2015 Austins murder rate is up a whopping 83 percent,False
It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to do so,True
Hillary Clinton was against setting a deadline for withdrawal but now she wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the United States an RNC radio ad,True
In 2009 Yost spent 25 times more money than it took to run the prosecutors office before he got there,True
In this bill that Ive just signed we dont cut anybodys salary We dont take away their pension And we dont destroy their health care,True
The United States is seeing greater income inequality now than any time since the 1920s,True
My 7step plan creates 700000 jobs in 7 years,True
US Rep Jack Kingston voted to fund Obamacare,False
The United States Senate Democrats and Republicans voted to keep our government open,False
In Ferguson Moyouve got threeblack officers and 50 white officers with a town that is 67 percent AfricanAmerican,True
The 36 billion deficit we inherited has turned into more than a halfbilliondollar surplus,True
Says Republican US Rep Bob Dold continues to side with his Republican leadership and the NRA in blocking consideration of a bill that would keep firearms out of the hands of people on the terrorist watch list,True
Says some Wisconsin state employee contracts gave some employees 4 for bringing in their own lunch,True
More than 50 percent of immigrants from El Salvador Guatemala and Honduras use at least one major welfare program once they get here,True
In the Obama economy  the youth unemployment rate is double the unemployment rate for all Americans,True
Amniocentesis does in fact result more often than not in this country in abortion,False
The government is going to tell Americans they need to replace functioning stoves in their homes with governmentcertified stoves and use taxpayer dollars to do so,True
Mr Warren compared samesex couples to incest,False
Says Ted Cruzswife Heidi will be the very first prolife first lady,True
Says we got a chance to pass what I think is Oregons first human trafficking bill which has increased by 66 percent the calls to the human trafficking hotline,False
Iran might not be a superpower but the threat the government of Iran poses is anything but tiny as Obama says,False
GM has repaid our government loan in full with interest five years ahead of the original schedule,True
Of minimum wage workers in Rhode Island only 14 percent serve as sole income earner for their family,True
From the Do As I Say Not As I Do department federal employees owe 33 billion in back taxes,True
John Boehner has called for repealing the rest of the stimulus which would raise taxes on 110 million middle class people,False
Twothirds of the federal budget is permanent law  its permanently appropriated,True
States with the most gun laws tend to have the fewest gun deaths,True
Says Obama broke his promise to help homeowners facing foreclosure,True
Most women including 98 percent of Catholic women have used contraception,True
The average age of first marijuana use is 12,False
The United States is 65th out of 142 nations and other territories on equal pay,True
Ive never supported a payroll tax,False
Since Barack Obama became president of the United States 95 percent of economic gains have been made by the richest 1 percent,True
Obama never held a single Senate hearing on Afghanistan,True
On serving out his gubernatorial term,False
More people in this country have seen UFOs than I think approve of George Bushs presidency,False
President Obama is a Muslim,False
Says potential Democratic opponent Mary Burke implemented the policies of Jim Doyle Those are the policies that in his last term saw the state lose more than 133000 jobs,False
You Hillary Clinton get a subpoena and after getting the subpoena you delete 33000 emails,True
The Supreme Court said the individual mandate is a tax So its a tax,True
More than 43 percent of all food stamps are given to illegals,False
The United States ranks second worst in income inequality across developed countries after taxes and transfers,True
Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors,True
Says Hillary Clinton said she was under attack in Bosnia but the attack turned out to be young girls handing her flowers,True
Says Ohio Treasurer Josh Mandel first claimed bank fraud in June 2010 but did nothing for more than a year while raising money for his Republican Senate campaign,False
The studies have shown us that drug testing for welfare recipients will be saving us money,False
Says Mitt Romney has said different things about whether global warming is caused by humans,True
realDonaldTrump is coming to San Antonio which is 60 MexicanAMERICAN,True
This president spends 30 times as much money on global warming research as he does on weather forecasting and warning,False
