Statement,Label
Says Wisconsin Gov Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws,False
Under our 201113 budget the average Wisconsin property taxpayer will save 700,False
AlQaida has grown fourfold in five years,True
The salaries of Wisconsins besteducated public school teachers were slashed by Gov Scott Walker through a recent administrative rule change,False
The stimulus has 30 million in there to protect mice in San Francisco,False
CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton,False
Our numbers are going up at the airport,False
When you compare our state pension system to other systems throughout the country our benefits are not goldplated They are not rich They are actually average or below average,True
Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident,True
Speaker Pelosi  has been busy sticking the taxpayer with her 100000 bar tab for alcohol on the military jets that shes flying,False
Says Studies show the average age of entry into prostitution is 12 to 14 years old,True
The Obama Health and Human Services Department is planning to compile a federal health record on all US citizens by 2014 including each individuals Body Mass Index,False
Says that the state spends more money on tax giveaways than it receives in tax collection,True
Thirtyfour of the last 44 debt ceiling increases have been for less than a year So this notion that shortterm is somehow the exception its actually the rule,True
Martin Luther King Jr was a Republican,False
We have one charter school that for seven years has been rated unacceptable,False
Says he first unveiled his new legislative agenda in Wisconsin not in California as critics complain,False
There are over 100 pipelines between the United States and Canada right now,False
The Senatepassed health care bill is identical to the Massachusetts health care plan  the same thing,True
The Government Accountability Office estimated Obamacare will add to the longterm deficit by 62 trillion,False
Nearly 60 percent of women who use birth control do so for more than just family planning,True
In 1950 the average American lived for 68 years and 16 workers supported one retiree Today the average life expectancy is 78 and three workers support one retiree,True
Under Gov Scott Walker unemployment is increasing in Wisconsin at twice the rate it is nationally,False
In Mexico they dont have birth certificates they dont have registration cards for voters They have one national ID,False
Deficit spending exploded during the Obama administration to 53 trillion over four years compared to 2 trillion in eight years under President George W Bush,True
As governor Ted Strickland left only 89 cents in Ohios rainy day fund,True
Under President George W Bush the national debt went from 5 trillion to 12 trillion,False
The US only ranks 25th worldwide on defense spending as a percentage of GDP,False
Under Gov Scott Walker employer confidence now stands at 95 percent compared to only 10 percent at the end of the Gov Jim DoyleMary Burke administration,False
We have the lowest beer tax in the nation,False
John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving,False
Excise tax increases drive commerce across state lines,True
Obamas Ten Point Plan to Change the Second AmendmentBan use of firearms for home defense,False
If we manufactured 5million of these 25meg windmills across the country we could electrify the entire nation the entire nation,False
Says Tennessee has some of the lowest beer excise tax rates in the country,True
Buying the naming rights to the new Falcons stadium is the largest marketing deal in MercedesBenz history,True
For the first time in over a decade business leaders around the world have declared that China is no longer the worlds No 1 place to invest America is,True
His proposed budget would cut our deficit in half by the end of my first term,True
As governor Mitt Romney balanced the budget without raising taxes and created jobs,True
Obamacare is a bill which has never once had a majority of Americans favor it,True
97 percent of the 100 poorest counties in America are in red states,True
Despite the passage of HB2 towns cities and counties in North Carolina are still allowed to set stricter nondiscrimination policies for their own employees if they choose,True
When we got the income tax in 1913 the top rate was 7 percent By 1980 the top rate was 70 percent,True
CNN did a poll recently where Obama and I are statistically tied,False
NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans,True
Says President Dwight Eisenhower moved 15 million illegal immigrants out of this country,True
By the time I finish this speech two Americans will be slain six women will be raped 27 of us will be robbed and 50 more will be beaten,True
Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board,False
For immigrants with visa overstays we make no effort to hold them accountable to that or uphold the law,True
Appalachian Power wants another 10 percent rate increase The compensation package for CEO Mike Morris rose 22 percent to 87 million in 2010,True
By the timeMitt Romneyleft office Massachusetts was 47th in the nation in job creation,True
In states where the federal government helps run these health care marketplaces the average American will have more than 50 different plans to choose from with different levels of coverage,True
Florida unemployment has dropped more than 2 percentage points down from 12 percent to 99 percent the secondlargest drop in the nation,True
The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses no matter what the reason at any time it wishes,False
DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama,False
McCain voted against renewable sources of energy against biofuels against solar power against wind power ,True
Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling altercations and road rage,True
Im the first person who really took up the issue of the war Four years ago I said that there was no proof that Iraq had weapons of mass destruction and actually did an analysis which disproved the cause for the war,True
Our recent state budgets have far exceeded population and inflation growth,False
The vast majority of our international commitments take effect without congressional approval,True
Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18300 through July 2011,True
The United States regulations are among the most difficult in the world,False
Says Sherrod Brown voted for the 117 trillion health care law that adds a new tax on Ohio manufacturers,True
Sen McConnell offered a fully paid twomonth extension of unemployment insurance,True
The video doesnt show the broader picture of the firing that was going on at American troops,True
Under Obamacare 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours,False
When Peppers tax was finally voted down Pepper laid off cops and closed jails and let criminals run free in the streets,False
Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness,True
We borrow a million dollars every minute,True
There are over 700000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns,False
The Ohio economy is on the mend It is in better shape than it was when we took office,True
The Republican presidential nominee hasnt won women since 1988,True
Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her,True
A national poll found that among people who oppose the Democratic health care reform bill almost 40 percent opposed it not because it goes too far but because they dont think it goes far enough  They will not be unhappy when we pass health care reform,True
Stimulus dollars paid for windmills from China,False
The Libyan people have voted twice in free and fair elections for the kind of leadership they want,True
In the GeorgiaRussia conflict we flew a brigade of Georgian soldiers from Iran to Georgia and sent US ships into the Black Sea and provided various kinds of supplies,True
Hes leading by example refusing contributions from PACs and Washington lobbyists,True
Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct,True
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs,False
On receiving campaign contributions from outofstate donors,False
The Democrats health care reform law is agovernment takeover of health care,False
Says he helped lead an outside audit thatll save Milwaukee County taxpayers over 200 million,False
Just like Donald Trump David Jolly wants to outlaw a womans right to choose,False
Speaker Gingrich has said that we ought to get rid of our child labor laws,False
Women account for 923 percent of the jobs lost under Obama,False
Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton and thats Sen Marco Rubio,True
Texas had the worst voter participation in the country in the November 2014 elections,True
Its typical for a presidential candidate to release 10 or 11 years of tax returns,True
Says Texas school systems lose 45 days a year on testing,False
Obama nominee Dawn Johnsen called motherhood involuntary servitude,False
New Jerseys oncebroken pension system is now solvent,True
Page 992 of the health care bill will establish schoolbased health clinics Your children will be indoctrinated and your grandchildren may be aborted,False
During three and a half years of campaigning Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues,True
Says President Barack Obama got a pass over controversalremarks byRev Jeremiah Wright while a12yearold speech by House Majority Whip Steve Scalise hasblown up into a national story,False
Only 536 Georgians are signed up for Obamacare while 400000 in the state lost their health insurance,True
Says the jurisdictions with the strictest gun control laws almost without exception have the highest crime rates and the highest murder rates,False
Under Obamacare when you turn Medicaid over to the states  the money will be available up front for the expansion for a few years Then the money will go away,False
Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democratic state Rep Mark Homer helping the Democrat to a narrow win,True
Says US Rep Tom Price is sending letters both supporting and opposing the smallbusiness killing Internet Tax Mandate,False
Four million women have fallen into poverty in the last six years,False
There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,True
Candidates for governor routinely disclose their spouses tax returns,True
There have been more terrorist attacks on US soil by  Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq,True
Obamas 2012 policy on younger immigrants created these children coming across the border,False
Says Marco Rubio has a 98 percent voting record with the Koch brothers,True
Unions dont have to comply with Obamacare,False
Roughly 700 Georgians die needlessly each year because they are too far from a trauma center,False
If Obamas economic plan creates 600000 new government jobs thats about the size of the post office work force,True
Despite the administration telling us health care reform was going to reduce health care costs they now acknowledge its going to dramatically increase health care costs,False
Maryland is creating jobs at 2 times the rate that Virginia is,False
Hillary Clintons State Department actually admonished one of her ambassadors because he wasnt using the proper server,True
Says Hillary Clinton has been saying lately that she thinks that I am not qualifiedto be president,False
Eric Cantor took 5 million from Sheldon Adelson a Las Vegas casino owner,False
Literally by the time a child is 18 years of age theyve killed over 100000 people in video games and other online things,True
Bill McCollum voted for higher taxes and fees 42 times while he was in Congress,False
Says Sen Kay Hagan has missed half of the Senate Armed Services Committees hearings in 2014,True
Sheldon Whitehouse got a secret closeddoor briefing warning of the 2008 economic crash,False
Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars,True
And by the way when I was governor I did make the payment into the pension fund,True
ObamaCare enrollment lie Obama counts an enrollee as a web user putting a plan in their online shopping carts,False
While the government grew we lost more than 2 million jobs,True
Obamacare is costing 2 million jobs,False
Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives,False
The states overall revenues only returned this year to 2007 levels,True
President Barack Obama attended an Islamic madrassa,False
2014 midterm election spending by the left and the right are both equal,True
The expiration of the Bushera tax cuts  would be the biggest tax increase in the history of the country about 46 trillion over 10 years,False
Violent crime is up since the last year of Sharpe James administration This year its higher The unemployment rate is almost 15 percent The high school dropout rate is over 50 percent,True
I have voted every year in Wisconsin,False
Were spending tremendous amounts of money to educate our kids In the world were No 1 per pupil by a factor of four,False
Obama has admitted a cap and trade plan would cause electricity bills to skyrocket,True
Says John Cornyn dodged the draft during the Vietnam War,False
Baltimore spends the third highest per capita on its public schools,True
The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside,True
The financial services bill will end toobigtofail,False
When Social Security first started there was 16 workers for every retiree Today there are three workers for every retiree and soon there will be only two for every retiree,True
Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin,True
Every Republican nominee since Richard Nixon who at one time was under an audit has released their tax returns,True
Says abortion increases the risk of breast cancer,False
Says a rape kit can be used to clean out women basically like dilation and curettage,False
In my 12 years in the House I have watched my district go from a solidly Democratic district to a heavily solid Republican district,True
Rick Scott invested 38 million in the Port of Jacksonvilles vital Mile Point Project which covered missing federal funds for the project,True
The debt is nearly 6 trillion more than when President Obama was sworn into office,False
We Georgia collect fewer state taxes per capita than any other state although state taxes are low Georgia is the eighthmostdependent state on the federal government,True
Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers 300000,False
Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season,True
In Wisconsin the stimulus paid for a bridge to a bar called Rustys Backwater Saloon Theyve got great burgers but no new jobs,False
Says more than 35 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced,True
Bill White spent his city billions of dollars into debt and saw crime rates soar while he backed gun control,False
Blue Cross Blue Shield cancelled all their individual health care policies in the state of Texas effective Dec 31,False
Recent reports state that the US Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years,True
Says gas pumps in different parts of Texas are missing state inspection stickers andor their inspections are out of dateand thats cheating consumers,True
Says Gov Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers 23 billion over the next decade,True
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOPinitiated transportation bill,True
The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border,False
Corrupt political bosses Money laundering Fraud Its just another day at the office for Vin Gopal,False
These people that we were going to deport for good reason ended up becoming citizens Ended up becoming citizens And it was 800 And now it turns out it might be 1800 and they dont even know,True
According to an article in the Economist magazine Americans are guaranteed to live above the poverty line if they graduate from high school keep their first job for over a year and get and stay married,True
We in Illinois have the fifthhighest tax burden in the country,True
Says the New York Giants train in New Jersey they play in New Jersey and most of their players live in New Jersey,True
In Chicago theyve had thousands of shootings thousands since Jan 1 Thousands of shootings,True
If you have a union job youre making on average 950 a week If you have a nonunion job youre making 750 a week,True
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book,False
Says Mitt Romney flipflopped on a taxpayer protection pledge,True
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out,False
In the United States 50 percent of social services are provided by the Catholic church,False
Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work which is an indictable offense,True
Central Falls schools are overfunded by state money by as much as 8 million,True
SaysHillary Clinton wants to increase the number of Syrian refugees by 500 percent,True
Weve used generally accepted accounting principles here in this building the last two years,False
Benzene has never been proven to be harmful,False
Western Europeans can fly in the United States without even having a visa,True
Measures in Barack Obamas health plan could lower health care costs for the typical family by 2500 a year,True
Wisconsin is not a high tax and fee state When you look at all the money state and local governments bring in from residents were more in the middle,True
Ninety percent of the topsoil has inadequate moisture to grow crops,True
Women in the US get 23 percent less pay than men for the same exact work,False
Says Gov Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm,False
The ARC Tunnel project was originally estimated to be 87 billion and New Jersey alone was on the hook for all overruns,True
Says that in the Philippines more than a century ago Gen John Pershing took 50 bullets and he dipped them in pigs blood and shot 49 Muslim rebels The 50th person he said You go back to your people and you tell them what happened And for 25 years there wasnt a problem,False
On support of Gov John Kasichs drilling tax plan,False
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life,True
Says the public option considered in the health care law backed by US Senate candidate Tammy Baldwin was wildly unpopular,False
Since 1981 reconciliation has been used 21 times Most of its been used by Republicans,True
We admit more than 100000 lifetime migrants from the Middle East each year,True
Weve seen local union after local union rush to their school boards their city councils their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care,False
Most polls show foreign nations have lower regard for the US now than they did before Obamas time,False
Says Ron Paul doesnt believe in marriage licenses,True
Scott Walker supported the same transportation bill hes attacking me for He said at the time it would save the taxpayers money,False
In this country we have more natural gas than Saudi Arabia has oil,False
In eighth grade math weve fallen to ninth place,False
During my tenure as governor Wisconsins overall tax burden went DOWN,True
Rhode Island spends 52 percent more per capita on human service programs than the national average,True
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates,False
Jason Carter never passed a bill in his tenure in the state Senate,True
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti,False
Says Republican US Rep Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay,False
In Iraq and Syria American leadership including our military power is stopping the Islamic States advance,True
McCains attacks on Obama are not true false baloney according to media outlets,True
Says Robert Hurt supports the tax loopholes that send American jobs overseas,False
The president went on a stimulusfueled spending binge that stuck every American man woman and child with a 50000 share of this 16 trillion debt,False
We moved 100 times as many people out of poverty as moved out when President Ronald Reagan was in office with 40 percentmore jobs,True
There are no rules governing the 2016 Republican convention the rules have not been set,True
His true name is Barak Hussein Muhammed Obama,False
There are more Hoosiers going to work than ever before,True
Now in half the homes in California people speak a language other than English in their own homes,False
Says he eliminated an EPA rule that treated spilled milk like it was oil,True
Out of 67 counties in Florida I won 66 which is unprecedented Its never happened before,False
The health care marketplaces have no privacy protections,False
Boyce gave a lobbyists wife a sensitive job in the treasurers office a job Boyce admitted he only made available at their mosque,False
The reason we have a national debt is not because of defense spending What is driving our longterm debt are Medicare and Social Security programs,True
The accuracy of the Obama tax calculator,True
On opposition to earmarks,True
I have filed every disclosure that has ever been required,True
Says she stood up to Gov Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker,True
We had people that were getting killed in Benghazi we had people who are willing to risk their lives to go save them and somebody told them to stand down,False
Even after collective bargaining reforms most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums while most state residents who work in the private sector pay 20 to 25 percent,True
794 law enforcement officers have fallen in the line of duty since BH Obama took office with no special recognition from the White House,False
Rhode Island is one of the worst states for income equality,False
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt takeover of healthcare,False
The authors of a report on CIAs torture techniques never interviewed a single CIA official,True
Common Core is education through Washington DC,False
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill,False
Our government has now spent lent or committed 128 trillion in its attempt to blunt the recession,True
Sixtyfour percent of Americans support the Arizona immigration law,True
The governors budget proposal reduces the state austerity cut to education to under 500 million for 2016,True
In ad attacking Rick Scott says three executives of the ColumbiaHCAhospital chain he ran were indicted,True
Jeb Bush recently noted Reagan himself would have been too moderate too reasonable for todays GOP,True
More than one person on average a day is murdered in Philadelphia,True
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as 19 billion over 10 years,True
Says he has sued the Obama administration 25 times,True
The poorest counties in the US are in Appalachia and happen to be more than 90 percent white,True
In 2011 Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages,True
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance Nobodys ever said it,False
In Catherine Cortez Mastos last term as attorney general Nevada murder went up 11 percent robbery went up 28 percent rape 51 percent When Cortez Masto left office Nevada ranked as Americas third most dangerous state,False
The Zvisa that was offered in that Senate bill let everybody whos here illegally other than criminals stay here for the rest of their lives,False
Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle,True
Taxes and fees amount to about 20 percent of a typical 300 roundtrip domestic ticket Thats higher than taxes on products like alcohol tobacco and firearms,True
The stock market does better when you have a Democratic president in the White House,True
Californias marijuana legalization initiative Prop 64 allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers,False
In 2009 Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings,False
Michelle Nunn has praised the Occupy movement,False
Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC,True
Says Gov Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey It is the largest in the nation at this point in time,False
Says President BarackObama has issued upwards of 1000 executive orders more than any modern president,False
Says state Sen Paul Sarlo said in February on NJTV there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes 800 million,True
In countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern Europe where 80 percent of the firstborn children are born out of wedlock,False
The director of the FBI said that we cannot figure out who Syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the Syrian government or any people on the ground to be able to determine that,True
In a poll 53 percent of young Republican voters    under age 35 said that they would describe a climate change denier as ignorant out of touch or crazy,True
Says outofstate abortion clinics have marketed their services to minors in states with parental consent laws,True
President Obamas American Recovery and Reinvestment Act was a fancy name for almost a trilliondollar spending bill The ARRA was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it,False
Louie Gohmert of Texas compared the current generalincharge in Egypt to George Washington,True
If Florida had not taken the stimulus it would have led to the firing of 20000 teachers,True
Says the KKK marched in Mebane NC after Trumps victory,False
Illegal immigrants currently occupy 8 million jobs,True
Michelle Nunns own plan says she funded organizations linked to terrorists,False
University of Texas undergraduate student debt is less than 21000 probably one of the lowest debts across the nation,True
On Iran sanctions,False
There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program So it is not financially solvent,True
Closing our states wage gap would make a 9 billion difference to Missouri women,True
Right now one third of all illegal aliens are going to California,True
If you look worldwide the number of terrorist incidents have not substantially increased,False
The Israelisgave up 1000 terrorists in return for one sergeant,True
National studies are already showing the negative effects that the health care law is having on businesses and our economy Businesses across the country are raising their prices or cutting jobs as a result of the added cost,False
Says the Human Rights Campaign is secretly funded,False
The stock market has almost tripled since April of 2009,True
Each US House member who voted to overhaul Social Security in 1983 was reelected,True
A Republican housing finance reform bill would eliminate a persons ability to obtain 15 and 30year mortgages,True
Kay Bailey Hutchison was elected state treasurer succeeding Ann Richards Democrats then abolished the position  Hutchison later became a US senator,False
In his first meeting with University of Wisconsin System officials Republican Governor elect Scott Walker told them to prepare for cuts,False
We have never gone a year in Virginia  ever  without passing a budget  ever,False
Says only about 2 percent of gunsales in Virginia are not subject to background checks,False
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers,True
Illegal immigration costs our country more than 113 billion a year,False
UWMadison spent down reserves as it was told to do two years ago and facing new state budget cuts has no more reserves to spend down,True
In the health care bill The Health Choices Commissioner will decide health benefits for you You will have no choice None,False
76 percent of Americans want a public health care option,False
In 1960 we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway Today we spend less than 1 percent of our GDP on these vital investments,True
At present spending levels only citizens of New York have a greater local debt burden than Texans,True
Says the Texas Board of Nursing has a backlog of 3000 complaints against nurses many of them sexual assaults malfeasance,True
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare,False
Bob Menendez actually voted in favor of higher taxes more than 70 times,False
Obama himself voted against funding our nations veterans and troops in the field during a time of war,True
We have spent 350 million to deal with sealevel rise in the Miami area and hundreds of millions of dollars to deal with coral reefs,False
The House health care bill provides for free abortion services and probably forced participation in abortions by members of the medical profession,False
Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology,True
There is no good data showing secondhand smoke kills people,False
Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama,True
In a nowviral video impressionable youngsters at a public school in New Jersey  have been instructed to sing the praises of Barack Hussein Obama,True
MikeHuckabeecom gets more hits than virtually any other presidential candidate,True
The Iranian parliament will get to say yes or no on this deal and I think the United States Congress should have the exact same input into the process,False
Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30000 engineers,True
Says the pension and health benefits reform eliminated collective bargaining for health benefits,True
Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it is just not stimulus It wont help the economy grow,False
Members of Congress and their families and staff are exempt from repaying student loans,False
Says New Jerseys unemployment is significantly lower than it was when I got here And weve created 50000 new private sector jobs in the last 20 months after having lost 117000 in the year before I got here,True
US military involvement in Libya allowed thousands of surfacetoair missiles to fall into the hands of radical Islamists,False
Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco,False
The US wont default because default means that you dont pay your creditors And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders,False
In the first year of the Obama administration more jobs were created in the private sector than in the eight years of the Bush administration,False
In Austin Ive got halfadozen or more schools on a list to be closed one of which I presented a federal blueribbon award to for excellence And several hundred school personnel on the list for possible terminations,True
When Carly Fiorina says HewlettPackard revenues went up thats because she bought Compaq It was a terrible deal,True
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth,True
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac,False
Hillary Clinton agrees with John McCain in embracing the BushCheney policy of not talking to leaders we dont like,False
Right now American oil production is the highest that its been in eight years,True
No one questioned that she Judge Sotomayor was out of the mainstream,False
Every four minutes another American home or business goes solar,True
Were talking right now about a 12 billion hole in our current socalled balanced state budget,True
Says Ron Paul insisted FEMA should be shut down,True
Under President Barack Obamas watch oil production on federal lands has decreased 14 percent over the past year,True
In her first appellate argument Ms Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election,True
Says Barack Obama has pension investments that include Chinese firms and investments through a Caymans trust,True
Says Sen Thad Cochran voted to spend hundreds of millions of dollars on  the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina,True
A study showed that President Barack Obamas healthcare reforms will devastate Wisconsin by pushing people off employersponsored insurance driving up premiums increasing dependency and making 122000 people ineligible for Medicaid,False
Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer,True
If you look at last years presidential campaign you cant find a mention of public option,True
With a stroke of a pen the US Supreme Court decided to overrule the 100yearold ban on corporate expenditures,False
Says Rick Scott oversaw the largest Medicare fraud in the nations history,True
Says New Jersey has fewer jobs since Gov Chris Christie took office,False
Rosalyn Dance voted against President Obamas Medicaid expansion,False
Says Donald Trump wants us to pull out of NATO,False
The Wisconsin state Assembly chambers extend to the bathroom and the parlor and rules allow members to vote for each other if the member is in the chambers,True
Says President Barack Obama doubled the national debt which had taken more than two centuries to accumulate in one year,False
Says Texas has the fourthlowest debt per capita of any state in the nation and we are the lowest of any of the big states,True
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita,True
After a decade of decline this country created over half a million manufacturing jobs in the last two and a half years,True
In the last 29 months our economy has produced about 45 million privatesector jobs,True
The Fed created 15 trillion in the bailout process and 5 trillion went overseas,False
New Jersey taxpayers will now face the highest tolls in the country,False
The majority of my contributions have been from private individuals giving 125 on average not from PACs not from groups,True
Today we have more boots on the ground near the Southwest border than at any time in our history,True
SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students,True
Says the director of NASA says its main mission is Muslim outreach,True
GM and Chrysler repaid their loans,True
Says Barack Obama is a Muslim,False
Most of West Virginia is still owned in excess of 90 percent by outofstate interests,False
Virginia is the only state that has a tradition of attorneys general resigning if they run for governor,True
A Muslim immigrant in Michigan can list his second third or fourth wives as extended family and qualify for welfare,False
Tim Kaine announced he wants to raise taxes on everyone,False
Senate health care legislation will levy a new abortion premium fee on Americans in the governmentrun plan,False
A proposed ban on hollowpoint bullets and bullets that expand upon impact essentially bans deer hunting,True
After losing 750000 jobs a month before this administration the US economy under Barack Obama has had 20 straight months of growth has added 28 million jobs in the private sector and added millions of jobs in manufacturing,True
Says Democratic legislators this year dont want to cut your taxes under any circumstances,False
Under the Affordable Care Act anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill Medicare wont pay a cent,False
Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions including direct cables,False
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment,True
Obama raises taxes on seniors and hardworking families to give welfare to those who pay none,False
The US has to go to plane graveyards and museums to get parts for its 20yearold jet fighters while it sells new jets to other countries,True
For now we are still below average in the metro region,True
Japans interest on its own debt is 25 percent of its national budget,False
Did Obama know that Tony Rezko was saving him 300000 on the purchase of his home,False
Barack Obama has written and cosponsored more bills in three years than Hillary Clinton has in seven,False
Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods but federal flood insurance doesnt cover them,True
Claims Ohio Gov John Kasich says climate change is a problem,True
Americans will pay more in taxes in 2011 than they will spend on groceries clothing and shelter combined,True
I also voted 98 percent of the time with Republicans in the Oregon Legislature,False
The US Army had a training program that put evangelical Christians Catholics and Mormons in the same category of religious extremism as we do alQaida,False
The port provides more than 297000 jobs directly to the state of Georgia,True
The Atlanta Beltline paid nearly 35 million for less than a quarteracre,False
Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers churches health care clinics and playgrounds,True
Says Sen Robert Cowles her recall opponent supported the sale of stateowned power plants not to the highest bidder but to the biggest donors with no oversight,False
West Linn has one of the highest per capita rates of homebased businesses in the United States,False
The New York Police Department used to have surveillance going on in and around mosques in New York City  Our mayor totally cut that out,True
Says Al Franken voted to exempt himself and Congress from enrolling in the Affordable Care Act marketplaces,False
Youve got almost twice as many cops in New York City as you do on our entire border Thats nuts,True
Under Gov Bob McDonnell more jobs have been lost than created in Southside and Southwest Virginia,False
Patrick Rose voted to explore a state income tax,False
John McCain stood up to the president and sounded the alarm on global warming  five years ago,True
The recent process of awarding 3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history,True
Says new mandates are already reducing fulltime employment,False
Beyonce and Jay Z I like them I like them  I get bigger crowds than they do Its true I get far bigger crowds,False
Edwards says if Congress wont pass universal health care hell tell Congress Im going to use my power as president to take your health care away from you,False
Says Texas unemployment rate has doubled on Rick Perrys watch,True
SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt,False
The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands,False
The ammunition used in the Orlando shooting is banned by Geneva Convention It enters the body spins explodes,False
Another one he should veto is the SCHIP program which he should say Take the C out of because now its for everybody like every other entitlement program,False
Russia has an economy the size of Italy,True
Says that President Obama promised that with the stimulus plan unemployment would never go above 8 percent He even said it would be 6 percent by now,False
